video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7325065695421844782,2024-01-17T08:56:19,8,US,"don julio guys, the don julio, dreadheads, the don julio guys, stay away from them, don julio meaning, stay away from dreadheads, don julio guys meaning, stay away from basketball players, don julio made me a fool for you",706600,10100,3182,4100000,#fyp neverr😂,False,,theyluvthebarbie,brownbarbie,,,,,,False
7325065695421844782,2024-01-17T08:56:19,8,US,"don julio guys, the don julio, dreadheads, the don julio guys, stay away from them, don julio meaning, stay away from dreadheads, don julio guys meaning, stay away from basketball players, don julio made me a fool for you",706600,10100,3182,4100000,#fyp neverr😂,False,,theyluvthebarbie,brownbarbie,,,,,,False
7325065695421844782,2024-01-17T08:56:19,8,US,"don julio guys, the don julio, Dreadheads, the don julio guys, stay away from them, don julio meaning, stay away from dreadheads, don julio guys meaning, stay away from basketball players, don julio made me a fool for you",706600,10100,3182,4100000,#fyp neverr😂,False,,theyluvthebarbie,brownbarbie,,,,,,False
7316216761668422955,2023-12-24T12:37:51,49,US,"usher, Usher Super Bowl, rihanna super bowl, rihanna, usher vegas, usher super bowl 2024, super bowl 2024 halftime show, usher halftime show, usher concert, Halftime Show 2024",378800,1754,783,3600000,Superstars supporting superstars. 🤝 #Rihanna is more than ready for #Usher's #SuperBowl halftime show. ,False,,enews,E! News,,,,,,True
7325065695421844782,2024-01-17T08:56:19,8,US,"don julio guys, the don julio, dreadheads, the don julio guys, stay away from them, don julio meaning, stay away from dreadheads, don julio guys meaning, stay away from basketball players, don julio made me a fool for you",706600,10100,3182,4100000,#fyp neverr😂,False,,theyluvthebarbie,brownbarbie,,,,,,False
7341530789214997792,2024-03-01T17:49:09,60,GB,"superman handcuff scene, Superman Edit, Man Of Steel, superman, Martian Manhunter, man of steel interrogation scene, martian manhunter zack snyder, henry cavill superman, man of steel interrogation scene stand up, man of steel edit",1100000,2489,3196,5900000,no one will top cavill as superman 🙏 || #superman #henrycavill #clarkkent #manofsteel #edit #viral #fyp |,False,,aethawnes,thawne,,,,,,False
7340725293738495233,2024-02-28T13:43:19,15,FAKE-AD,"Chocolates, Chocolate Sculptures, Easter Bunny Basket, Bucket Bunny, Bunny Rabbits, easter basket, easter desserts, Chocolate Chip Desserts, Chocolate Desserts, Personalized Easter Basket",801,21,11,5100000,"Hop into Easter with the NEW Ghirardelli Chocolate Bunny! Perfect for baskets, gifts & parties.",True,,Ghirardelli,Ghirardelli,,,,,,False
7341930647574908202,2024-03-02T19:41:05,64,US,"john ross 40 yard, xavier worthy, john ross 40 yard dash, xavier worthy highlights, tyreek hill 40 yard dash, tyreek 40 yard dash, bo jackson 40 yard dash, fastest 40 yard dash, john ross nfl, xavier worthy 40 yard dash",870900,2066,1881,6200000,Xavier Worthy sets the record. #fyp #xavierworthy ,False,,ps2ownsyou,‍ps2ownsyou,,,,,,False
7338420362067053866,2024-02-22T08:39:10,76,US,"alixearle, alix earle lips in college, alix earle huge lips, alix earl lips college, alix earl lips, alixearle grwm, alix earle over filled lips, alix earl college, xana alix earle, alix earle on tv",255800,463,262,3200000,Alix Earle shows before pictures of her lips! #alixearle #hotmess #influencer #fyp #podcast #alixearlegrwm ,False,,alixearle.hotmess,Alix Earle Clips,,,,,,False
7342627174605753643,2024-03-04T16:44:06,15,US,"Ultra Sound, Ultra, ultrasound screaming, Vibrations Sound, m00bie",13200,55,54,164900,ultra sounds and me dont get along kids ,False,,m00bie,m00bie,,,,,,False
7341591903852432671,2024-03-01T21:46:49,15,US,"jojo siwa, jojo siwa baby names, jojo siwa singing, jojo siwa stitch, Joe Dirt, jojo siwa baseball, jojo siwa as a kid, g flip jojo siwa, jojo siwa kids, jojo siwa children",975000,10400,4658,9000000,#stitch with @JoJo Siwa ,False,,nyssa.vera,Nyssa,,,,,,False
7317720536354704672,2023-12-28T13:53:14,0,GB,"Callum Turner, Callum Turner Edits, dangerously in love, Callum Turner Kiss Scene, Jacob Elordi, joe goldberg edits",196500,1266,815,986900,☆°•#CALLUMTURNER•°☆ :: I have so many pics of him I could've done it for every letter 💀 || #crzyforcallvm #callumturnsmeon #callumturneredit #callumturnerplsmarryme #callumturneredits #callumturneredits ,False,,callumsturner,callumturner,,,,,,False
7326091075985214753,2024-01-20T03:15:14,64,DE,"24 songs, ive been on my own ive been all alone, motivation videos, motivation, i been on my own, 24 songs slowed, Motivational Mindset, Motivation Inspiration, Mindset, Motivation Inspiration Videos",708600,8858,3922,3700000,The caption is too real. #motivation #inspiration #mentality #mindset #selfimprovement #real ,False,,just4motivation1,Just4Motivation,,,,,,False
7330308135908887809,2024-01-31T11:59:32,8,FAKE-AD,"Papa Johns, tony papa johns, Food Lover, Garlic Butter Sauce, garlic parmesan sauce, Creamy Garlic Sauce, Garlic And Mayo, garlic confit, Garlic Spreads, Garlic Pasta",21600,962,381,43500000,This one is for the garlic sauce lovers.​,True,,papajohns,papajohns,,,,,,False
7338924459983850798,2024-02-23T17:15:36,6,US,"Santina, mini miami, dr miami santina, Miami, Julia Roberts",388000,207,400,2900000,It’s the thought that counts 😔,False,,therealdrmiami,Dr. Miami,,,,,,True
7341857943387786538,2024-03-02T14:59:05,63,US,"women prison, women prison with men, female prison, Prison Tablets, Video Interviews, public interview gone wrong, interview questions, women prison stories, funny interview, prison guards",334600,879,1075,4300000,They Get Creative In Women’s Prison 😳 #publicinterview #prison #jail #interview #prisontablets #foryou #foryou ,False,,yourdailyinterviews,Prison Stories,,,,,,False
7326247291092733227,2024-01-20T13:21:45,17,US,"timothee chalamet, timothee chalamet edit, Timothee And Kylie, timothee and luca, timothee, timmy chalamet, Timothée Chalamet American-French Actor, Timothée Chalamet Acting, timothee chalamet pool, timothee speaking french",113700,1210,658,563200,#timotheechalamet #timothee #timmyt #foryoupage #foryou ,False,,timchlqmt,Sweet tea!,,,,,,False
7331474237531655454,2024-02-03T15:24:59,11,US,,1066,9,26,12900,YUHH ,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7336633942302395679,2024-02-17T13:07:33,7,US,,145,1,4,2125,,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7337365311940873503,2024-02-19T12:25:34,5,US,,155,1,2,2601,This sound is golden,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7337486917073784095,2024-02-19T20:17:28,6,US,bop definition,53500,1102,404,231300,Justice for twin,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7338457903197719838,2024-02-22T11:04:54,5,US,,294,2,5,2777,no stop i need help im joking i like coloreds,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7339636489690549535,2024-02-25T15:18:45,15,US,,630,3,14,11100,Why am j talking like thag,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7340831425995853087,2024-02-28T20:35:46,27,US,"Clothing Gender, Clothes, Gender Party, opposite gender filter effect, Opposite Gender Filter, opposite gender filter trend",110,0,5,2210,gender inequality is clothes HURTS ,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7341072410357157150,2024-02-29T12:11:37,16,US,"my dad and my mom, College Students, How Is College Life, College Life, Siblings Crying Dropping Kid Off To College, College TikTok, mom walking in, College Student Life, College Room, College Kid Kevin",134,1,5,2873,#greenscreenvideo #greenscreen siblington 🆙 ,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7341877518112279838,2024-03-02T16:15:13,5,US,,138,0,1,2474,,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7341939870048292127,2024-03-02T20:17:08,0,US,,128,0,6,2439,,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7342314094084508959,2024-03-03T20:29:06,51,US,"things are ex did and we stayed, things our exes did but we stayed with them, things my ex did and i stayed, promise ring, promise ring with screw",52400,144,114,368000,yessss,False,,callmebribriii,Briannnnuuuhhhh,,,,,,False
7342628273232301355,2024-03-04T16:48:22,12,US,"charleston, charleston south carolina, Charleston White Bus, Charleston Water System, Downtown Charleston SC, Charleston Foodie",80,0,0,597,charleston we love you💌🐚😚 #foryoupage ,False,,emoryhope.jones,emory hope💖🧁🪐,,,,,,False
7341996916110068998,2024-03-02T23:57:52,21,PK,"ambani family, anant ambani health problem, anant speech, ambaniwedding, Ambani Pre-Wedding, Anant Ambani Billionaire Pre-Wedding Ceremony, Anant Ambani Specifically Speech, the ambani family rihanna, mukesh ambani",419600,21300,12800,12500000,#anantambani #famouse #foryou #foryoupage  #pleasegoviral #pleaseunfrezzemyaccount #fyppppppppppppppppppppppp ,False,,hina.naz50,Hina Naz,,,,,,False
7341091594482797857,2024-02-29T13:24:46,0,SE,"One Tree Hill Edits, one tree hill, Brooke Davis - One Tree Hill, Brooke Davis One Tree Hill Clips, Brooke Davis Edits, Brandon And Brooke, Haley James Scott Edits, One Tree Hill Haley Edits, Haley And Nathan - One Tree Hill, One Tree Hill Season 1",22800,84,137,152900,#ONETREEHILL | brooke a haleys friendship is so cute ❤️ ib: idk #oth #halesoth #fyp #viral #foryoupage #tvshow #bdavis #haleyjamesscott ,False,,halesoth,halesoth,,,,,,False
7342330946374487302,2024-03-03T21:34:05,0,EC,"Dune, NO ONE IN THIS ROOM CAN STAND AGAINST ME, dune 2 edit, silence dune 2, Dune Movie, timothée chalamet, Timothée Chalamet - Paul Atreides, timmy chalamet, timothee chalamet in dune, timothee",210400,1492,1601,1400000,#dune #fyp #dunemovie #paulatreides #duneparttwo #foryoupage #timotheechalamet #fypシ ,False,,soljuhs.1x,cgt,,,,,,False
7329940445532835114,2024-01-30T12:13:15,6,US,"Eggs, snickers easter egg, Egg Game, Easter Egg Bag, Egg With Feathers In It, Feathers Inside Egg, bejeweled easter eggs, easter eggs in jeep, Eggs For Breakfast, vending machine easter basket",36300,972,477,43300000,Skip the Easter egg hunt this once. ,True,,snickersbar,snickers,,,,,,True
7338530808719854879,2024-02-22T15:47:46,9,US,"lena, Hailey Ona And Lena, lena and nadia, eli and lena",2991,16,12,18000,lol🎀  #lenastephanos #fyp ,False,,lenastephanos,lena,,,,,,False
7342316898211761454,2024-03-03T20:39:58,19,US,"Dune, dune 1 explained, dune 2 edit, silence dune 2, dune silence scene, dune 2 trailer, dune 1 recap, austin butler dune, dune: part two, Dune Movie",863400,29500,8195,7000000,certified banger can’t lie,False,,moschinodorito,moschinodorito,,,,,,False
7340477092133358890,2024-02-27T21:40:14,6,US,"Getting Married, Why Did I Get Married? Stage Play, Why Did I Get Married?",644700,10200,4606,2800000,my god #whotfdidimarry #real #relatable #viral #trending ,False,,thiinkp1nkk,🐾,,,,,,False
7341098816893898017,2024-02-29T13:52:47,35,GB,"geralt and ciri, Geralt And Yennefer, The Witcher, the witcher edits, Geralt Of Rivia Edit, The Witcher Geralt Edits, The Witcher (2019), the witcher henry cavill, Geralt And Yennefer - The Witcher, The Witcher And Yennefer",72000,558,303,328200,|| repost because it flopped yesterday🙏 || #petwardo #thewitcher #thewitcheredit #geraltofrivia #geraltofriviaedit #fyp ,False,,petwardo.ae,𝐏𝐞𝐭𝐰𝐚𝐫𝐝𝐨,,,,,,False
7336377194073132330,2024-02-16T20:30:53,15,US,"Lay All Your Love On Me, lightsaber, lightsaber girl, lay your love on me, lightsaber spinning, lay all your love on me one piece, lay all your love on me edit, mamma mia lay all your love on me, star wars lightsaber, Star Wars",1700000,20700,7785,11300000,Lay all your love on me #starwars #lightsaber #starwarstiktok #lightsabers #lightsaberspin #starwarsisforeveryone ,False,,lavasheastudio,Lauren Shea,,,,,,False
7341980917440777502,2024-03-02T22:56:23,21,US,"tyla, will west, back on 74 by jungle, jungle, back on 74 dance, tyla edits, back to 74, Back On 74 Song By Jungle, will west dancer, Jungle Movie",232000,698,430,875100,jungle collabing THE tyla will ever be in history books 😰 - @Jungle @gap  #foryou #fyp #jungle #jungle4eva #tyla #tylaedit #jungletyla #shaylatukolanchoreography #backon74 #backon74edit #willwest #willwestedit ,False,,ivctify,rosalie,,,,,,False
7337600156981808416,2024-02-20T03:36:15,10,GB,"Washing Machine, Washing Machine Stand, Washing And Drying Machine, bottle washing machine, Twin Tub Washing Machine, mini washing machine, portable wash machine, whirlpool washing machine, Washing Sheets, Washing Machine Cleaning",2308,30,91,3700000,Need an awesome place with a washing machine? Who you gonna call?,True,,bookingcom,Booking.com,,,,,,True
7341844520423787809,2024-03-02T14:06:32,138,GB,"one day, one day edit, dexter and emma, one day fight scene, dexter mayhew edit, dexter finds out about emma, dextermayhew, emma and dexter fight, dexter, emma and dean",527100,815,1029,3200000,this show is such an emotional rollercoaster #oneday #dextermayhew #emmamorley #dexterandemma #onedaynetflix #onedayedit #edit #fyp ,False,,abxeditss_,abxeditss,,,,,,False
7341538627362491694,2024-03-01T18:19:48,72,US,"what happened to laken riley, laken riley footage, laken riley family, family, laken riley case, laken riley funeral service, laken riley trump, running for laken riley, laken riley best friend",97500,714,1530,1300000,,False,,insideeditio.n,inside edition,,,,,,False
7337173238159625515,2024-02-19T00:00:00,8,US,"honey dip dunk, post your man dunking so no one will want him, Dunk, Basket Ball, Basketball Videos, basketball tiktok, couples, couples tiktok videos, Basketball Plays, Couple TikTok",204800,2489,982,1400000,this man almost died tryna honeydip 💀😂😂#ehoneyyy #basketball #hoopersoftiktok #hoopercouple #boyfriendgoals #couplegoals #tvnyii #dunk #dunkfail ,False,,e.honeyyy1,Eliseee 💛,,,,,,False
7336676706821885216,2024-02-17T15:53:01,61,GB,"florence pugh, timothee chalamet, zendaya, Austin Butler, anya taylor joy, Dune, zendaya robot suit, zendaya tom holland, zendaya and timothee, timothee chalamet kylie jenner",288200,2099,1147,4200000,Dune 2 premiere red carpet looks.. #dune #zendaya #florencepugh #timotheechalamet #austinbutler #anyataylorjoy #dunemovie ,False,,hollywood.style,hollywood style,,,,,,False
7342175536153627947,2024-03-03T11:31:27,103,US,"Nicki Minaj, starships nicki minaj, nicki minaj concert, nicki minaj world tour 2024, starships, pink friday 2 tour, super bass nicki minaj, nicki minaj denver, nicki minaj world tour 2024 anaconda, nicki minaj tour 2024",1100000,7259,5621,7400000,#nickiminaj #pinkfriday2 #pinkfriday2tour #starships ,False,,_edgarcruzz,E C,,,,,,False
7337833776287927594,2024-02-20T18:42:50,102,US,"Cirkul Water Bottle, air up bottle, micellar water bottle, cirkul, Water Bottle, sellah water bottle price, Micellar Water, cello water bottle, water bottle flavor, high school lunch",285700,286,452,2700000,Try and rate school lunch with us ❤️! #fyp #highschool #selahbottle #selahflavors   ,False,,jazzieandmicaela,JazzieandMicaela,,,,,,False
7338464729439997185,2024-02-22T11:31:10,6,FAKE-AD,Candy Candy TikTok,782,25,25,3700000,Make your tastebuds dance with joy.,True,,Nerds,Nerds,,,,,,False
7338866024365722923,2024-02-23T13:28:58,5,US,"solo ulting mercy, overwatch, Overwatch 2 Game, Hoverflies Insect, Overwatch Reaper, Overwatch Loungefly, Lúcio Overwatch, Samito Overwatch, Overwatch 2 Gameplay, Overwatch Ramattra",81600,1225,1425,591400,Actual insect #overwatch2 #overwatch #ow #fyp ,False,,killmyzombie,J,,,,,,False
7342522141495102753,2024-03-04T09:56:05,14,DE,"laura.ooe workout plan, gym outfit, Transformation Videos, Dyfne Legging, Clothes Transition, Gym Clothes, motivation, motivation gym, Motivational Gym Videos, Gym Outfit Style",2500000,4169,6452,14000000,Wearing: @DFYNE every body looks perfect in it✨ #foryou #xyzbca #goviral #weightlosstransformation #gymmotivation #fypシ゚viral #motivationgym #weightlosscheck #motivation #weightloss #gymoutfit #grwmoutfit ,False,,laura.ooe,It’sMeLaura,,,,,,False
7342345530799901983,2024-03-03T22:31:15,28,US,"Dwayne And Whitley, A Different World - Whitley And Dwayne, A Different World, Black Love, Black Love Show, love, Couple Love, Dwayne And Whitley Byron, A Different World Edits, dwayne turrentine",12500,576,53,125900,They had the best love story in tv history🙌🏾 #dwayneandwhitley #adifferentworld #blacklove #fupシ #viralvideo #4 #trending #goals #xyzbca #love #90s #foryou #fupシ ,False,,flyest_editor2,Lover Girl💕,,,,,,False
7340835400472137006,2024-02-28T20:50:55,24,US,"philly, Nyc, Philly TikTok",473,0,5,7182,this dance is so cute🕺🏽 #fyp #nj #nyc #philly #dance #viral ,False,,breeiania,Briana,,,,,,False
7321459896254319878,2024-01-07T15:43:44,21,BR,"timothee chalamet, tom holland, Tom Holland Edit, tom holland and timothee chalamet, Tom And Zendaya, Tom Holland Zendaya, timothee chalamet edit, zendaya, timothee and zendaya, timothee tom holland",231400,961,678,1200000,ultimate rizz master #foryoupage #foryou #fyp #tomholland #tomhollandedit #tomdaya ,False,,.tomheditx,• mah > 20K •,,,,,,False
7342624516545285406,2024-03-04T16:34:07,0,US,"deshaun watson trade, russell wilson trade, russel wilson, nfl trades, nfl players getting traded, denver broncos, russell westbrook trade, Broncos, NFL, Russell Westbrook",16500,124,444,319100,This trade is wild looking bad 😳 #russellwilson #denverbroncos #nfl ,False,,bleacherreport,bleacherreport,,,,,,True
7336291135054253314,2024-02-16T14:56:33,36,FAKE-AD,"carson.roney, carson, carson roney throwing it, water carson roney, Hoodie Carson Roney, carson roney water video, Carson Roney And Koda, carson.roney and adrien, Jordan Wallace And Carson Roney, j dub and carson roney",1130,9,12,2700000,Big BTS energy with @carson.roney ,True,,fasttwitchenergy,fasttwitchenergy,,,,,,False
7342514975757372705,2024-03-04T09:28:16,0,GB,"she hulk, Dune, Dune Movie, Dune 2021 Movie, Dune 2021, Dune Climb Rescue, Climbing Dune Climb, Dune Couch, dune silence scene, austin butler dune",72200,1038,564,693800,#dune #dunemovie #movie #mcu #fyp #tiktok #goatedsyn ,False,,goatedsynro,GoatedSyn,,,,,,False
7341913112171400494,2024-03-02T18:33:02,64,US,"Try Being An Influencer For A Day, Josh Richards Eye Roll, mikayla nogueira try being an influencer, try being an influencer for a day podcast, cultural significance moments, Josh Richards, zoe and cody march 2 2019, zoe laverne prison, march 2nd 2019 zoe laverne, Cody And Zoe",764200,2912,2909,5400000,happy 5th anniversary for the first one! 💕 which clip is your fav? 🤠,False,,dylangg,Dylan G.,,,,,,False
7341457135600979242,2024-03-01T13:03:48,64,US,"abella danger at college, abella danger interview, abellandanger, Football, College Football, NCAA Football, NCAA Football Game, College Football Videos, university of miami, Miami Coach Interview",326400,627,1095,5300000,RedCup x Abella Danger interview really dropped before a modern NCAA Football game 🤯 #umiami #college #abelladanger @redcupmiami ,False,,redcupnews,RedCup News,,,,,,False
7341538120321682734,2024-03-01T18:17:56,60,US,"heat trained natural hair, Heat Trained Hair, How To Heat Train Your Hair, heat training, heat damaged curls, titanium flat iron, heat trained vs heat damage, Natural Hair, Long Hair, Long Natural Hair",84400,549,833,894800,Love my hair . Use my code ebony5 for money off of course 💋  @BUW Hair Factory  #straightnatural #straightnaturalhair #silkpress #naturalhair #longnaturalhair #heattrainedhair #heatdamagecurls ,True,,the.ebonyjay,The Ebony Jay,,,,,,False
7341494850635746602,2024-03-01T15:30:00,81,US,"feyd rautha, austin butler dune, lady margot dune, Dune, feyd rautha and lady margot, Dune Movie, dune 2 behind the scenes, Dune 2021 Movie, Zendaya, Feyd Rautha In Dune 2",27900,157,116,824200,"Austin Butler - Dune 2 Behind the Scenes.  Image of Feyd-Rautha. Feyd-Rautha l, Paul Atreides, Chani.  Director: Denis Villeneuve.   Dune 2 Press  Dune 2 in theaters 3/1 Heavy weight cast: Timothee Chalamet Zendaya, Austin Butler, Florence Pugh, Josh Brolin, Rebecca Ferguson ChristopherWalken, Dave Bautista, Lea Seydoux, Stellan Skarsgård, Javier Bardem & many more Austin Butler Feyd-Rautha Timothee Chalamet Paul Atreides Austin Butler Dune 2 #austinbutler #dunemovie #joshhorowitz #mtv  #timotheechalamet #zendaya  #florencepugh #austinbutlerfan  #austinbutlerfans #austinbutleredit  #austinbutlerissofine #typ #foryou  #foryoupage #trending #celebritycrush  #celebritycrush #healthydelulu  Known for: #mastersoftheair #elvismovie  #elvismovie2022 #elvis  #elvispresley #shannarachronicles  #shannara #wilohmsford #carriediaries  #sebatiankydd #icemancometh  #onceuponatimeinhollywood  Upcoming: #dune2 #feydrautha #bikeriders ",False,,austin.butler.fan,austin.butler.fan,,,,,,False
7341588931646885166,2024-03-01T21:34:58,102,US,"batista returns, wwe, Triple H, WWE Wrestling, WWE Figures, Triple H WWE, whale evolution, wwe women wrestlers, Wwe Raw, wwe action figures",70200,527,412,329900,batista is definitely 1of1🦍 #WWE #wwetiktok #tripleh #batista #batistawwe #evolution #animal #fypp #viraltiktok #summrs #summrsxo #blowthisup #reallyperc ,False,,reallyperc,⁹₉⁹,,,,,,False
7327060191546051882,2024-01-22T17:56:05,18,US,"i know i know rihanna, sew with me rihanna song, rihanna s with me, i know i know i make hard to let go, amazing but with her it will feel alright rihanna, Rihanna, i know i know i make it hard to let go rihanna, sew with me rihanna lyrics, Rihanna Songs, hannah mrozak citizen queen",509900,1147,1359,2500000,It scratches my brain JUST RIGHT 😍 #rihanna ,False,,hannahmrozak,Hannah Mrozak,,,,,,True
7330677645123865858,2024-02-01T11:53:19,11,FAKE-AD,"pizza, wings, cooking videos, Chicken Wings, Chicken Pizza, cooking food, Honey Garlic Wings, Honey Bbq Wings, Pizza Night, Honey Mustard Wings",1425,76,28,3200000,Hot Honey Pizza + Wings >>>,True,,PizzaHut,PizzaHut,,,,,,False
7342219797477887278,2024-03-03T14:23:14,7,US,"caitlin clark, caitlyn clark record, Basket Ball, Basketball Plays, NCAA Basketball, ohio state vs iowa basketball, basketball highlights, Basketball College, College Basketball Highlights, Epic Basketball Moments",50900,199,579,2100000,The moment Caitlin Clark captured ultimate NCAA Division I basketball glory! 👏 #iowa #history #womensbasketball #record #ohiostate  (via Josh Lloyd),False,,nbcsports,NBC Sports,,,,,,True
7341411810119093547,2024-03-01T10:07:33,9,CA,"tate mcrae, exes tate mcrae, tate mcrae and laroi, tate mcrae nhl all star, tate, Exes Song By Tate McRae, tate mcrae lando norris, hockey player, exes live nhl, greedy by tate mcrae",300000,268,809,3100000,a draft cuz ive been in rehearsals and cant show u anything yet,False,,tatemcrae,tate mcrae,,,,,,True
7341150007699000618,2024-02-29T17:11:32,13,US,"marshawn lynch, ian ferguson rap, figure it out ian, my big brother like marshawn lynch, Ball, ferguson cowboys, Marshawn Lynch Partner, Porsha And Marshawn Lynch, Chris And Ian, ian ferguson figure it out",144200,1357,1026,897500,Throw me the ball,False,,chrisheynjr,Chris Heyn Jr.,,,,,,False
7341807994260212997,2024-03-02T11:44:44,60,BR,"ghetto funk dance, ghetto funk, joshua ghetto funk, freestyle funk soul, funk dance, give it to me dance rick james, locking dance, rick james, james brown dancing, michael jackson dance",352900,13700,4268,3000000,FREESTYLE FUNK SOUL - GHETTO FUNK #80s #soul #funk #dancers #disco #freestyle #anos80 #loocking #popping #soulmusic #groove #rickjames ,False,,tkneew,nEEw 🛸,,,,,,False
7341597576388709678,2024-03-01T22:08:35,8,US,"livwanted, me in 20 years cause i chose thor",255600,1181,3506,1100000,#fyp ,False,,livwanted,liv💕,,,,,,False
